image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0034143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012965_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014854_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001163_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0015166_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004168_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012259_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065070,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015966_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014931_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0016038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012391_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012147_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013465_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014760_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008785_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013269_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014966_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012351_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014088_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0054695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0054591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012676_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
