image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0033086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015978_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002829_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012661_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0069052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014707_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012298_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014912_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006114_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012970_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013394_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014120_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015220_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012671_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014645_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014541_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015355_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016011_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
